"预测日期","目标日期","排名","代码","名称","市场","预测类型","预测逻辑","触发条件","失效条件","收盘价","涨跌幅","是否触发","是否失效","复盘结果","复盘备注"
"2026-07-08","2026-07-09","1","688981","中芯国际","A股/科创板","稳健观察","半导体晶圆代工龙头，主线回到科技硬件，观察回踩承接后的尾盘确认。","回踩149.5-150.2不破，重新站回153.6；高开超过3%不追，必须等回踩后14:30仍站回153.6。","跌破146.0降级，放量跌破141.0视为失效；冲高后收盘跌回149.5下方按未命中处理。","173.00","13.74%","是","否","命中","收盘173.00，+13.74%；低点152.10未破承接/失效位，收盘大幅站上153.6，半导体主线强化。 数据：腾讯行情快照，开153.68/高174.51/低152.10/收173.00。"
"2026-07-08","2026-07-09","2","603019","中科曙光","A股/沪市","稳健观察","算力服务器链核心权重，观察回踩承接和服务器链扩散。","回踩96.7-97.8不破，重新站回99.1；若早盘直接拉到101上方不追，只看尾盘是否仍站回99.1。","跌破94.8降级，放量跌破90.8视为失效；板块只个股独涨、服务器链不扩散则不升级强信号。","103.99","5.95%","是","否","命中","收盘103.99，+5.95%；盘中低点96.18略低于承接区下沿但未触发94.8降级，收盘站回99.1且算力链跟随。 数据：腾讯行情快照，开98.17/高104.70/低96.18/收103.99。"
"2026-07-08","2026-07-09","3","002371","北方华创","A股/深市","稳健观察","半导体设备核心票，观察设备板块是否跟随晶圆/材料扩散。","回踩790-814不破，重新站回814；高开超过3%等回踩800附近不破后再看尾盘确认。","跌破780降级，放量跌破754视为失效；设备板块弱于半导体指数则只记观察。","878.43","9.49%","是","否","命中","收盘878.43，+9.49%；低点815.00守住触发位，收盘接近涨停，设备链确认扩散。 数据：腾讯行情快照，开817.42/高880.98/低815.00/收878.43。"
"2026-07-08","2026-07-09","4","600276","恒瑞医药","A股/沪市","稳健观察","非科技主线中的稳健对冲方向，观察医药能否保持承接。","回踩53.1-54.2不破，重新站回54.8；医药板块弱于指数且不能站回54.8则不触发。","跌破52.5降级，放量跌破50.2视为失效；冲高55.5上方但收盘跌回54.2下方最多部分命中。","55.61","2.96%","是","否","命中","收盘55.61，+2.96%；低点52.85略破承接区但未破52.5降级，收盘站回54.8，作为非科技稳健票兑现。 数据：腾讯行情快照，开53.20/高55.77/低52.85/收55.61。"
"2026-07-08","2026-07-09","5","002185","华天科技","A股/深市","条件观察-先进封装","先进封装弹性分支，需尾盘确认后才升级。","回踩21.25-21.45不破，14:30后站回21.8；盘中上冲但收盘低于21.45不升级。","跌破20.8降级，放量跌破19.7视为失效；先进封装没有板块扩散则不做执行样本。","23.73","10.01%","是","否","命中","收盘23.73，+10.01%；低点21.41处于承接区，尾盘封涨停，先进封装条件观察兑现。 数据：腾讯行情快照，开21.75/高23.73/低21.41/收23.73。"
"2026-07-08","2026-07-09","6","688019","安集科技","A股/科创板","条件观察-半导体材料","半导体材料分支，观察回踩材料链承接。","回踩305-311不破，尾盘重新站回319；高开超过3%或直接冲325上方不追。","跌破300降级，放量跌破267视为深失效；冲高后收盘低于311按条件观察未兑现。","343.90","8.80%","是","否","命中","收盘343.90，+8.80%；虽开盘略超3%，但盘中回踩309.00落入承接区后大幅站回319，条件兑现。 数据：腾讯行情快照，开326.03/高346.50/低309.00/收343.90。"
"2026-07-08","2026-07-09","7","688012","中微公司","A股/科创板","条件观察-半导体设备","半导体设备龙头之一，观察是否强于中芯/华虹一线芯片。","回踩417-423不破，14:30后站回427；只盘中上冲427、收盘未站回则不升级。","跌破410降级，放量跌破379视为失效；设备弱于一线芯片则降低权重。","471.59","11.49%","是","否","命中","收盘471.59，+11.49%；全天强于427触发位且未破410降级，设备龙头强确认。 数据：腾讯行情快照，开433.99/高474.50/低430.00/收471.59。"
"2026-07-08","2026-07-09","8","688795","摩尔线程-U","A股/科创板","条件观察-AI芯片","AI芯片高弹性方向，只接受回踩承接确认。","回踩656-672不破，尾盘站回673；只因AI情绪高开但跌回656下方不买。","跌破645降级，放量跌破626视为失效；AI芯片只有高标独涨则不升级。","759.00","13.96%","是","否","命中","收盘759.00，+13.96%；低点666.66回踩承接区后站回673，AI芯片条件兑现。 数据：腾讯行情快照，开677.72/高769.50/低666.66/收759.00。"
"2026-07-08","2026-07-09","9","688802","沐曦股份-U","A股/科创板","条件观察-AI芯片","AI芯片新高弹性样本，防止高开不回踩追涨。","回踩811-828不破，尾盘重新站回848；高开超过3%且不回踩不追。","跌破800降级，放量跌破748视为失效；收盘低于828按条件观察未兑现。","981.88","16.88%","否","否","部分命中","收盘981.88，+16.88%；方向极强，但高开超过3%且低点855未回踩811-828买点区，按高开不追规则只记部分命中。 数据：腾讯行情快照，开888.00/高1008.00/低855.00/收981.88。"
"2026-07-08","2026-07-09","10","002409","雅克科技","A股/深市","条件观察-半导体材料","材料分支高弹性票，需确认材料分支强度。","回踩190-195区域不破，尾盘站回195；早盘冲高后跌回190下方不升级。","跌破185降级，放量跌破172视为失效；材料分支弱于设备/制造则不做优先票。","209.00","10.00%","是","否","命中","收盘209.00，+10.00%；低点194.97回踩承接区并尾盘封涨停，半导体材料条件兑现。 数据：腾讯行情快照，开196.52/高209.00/低194.97/收209.00。"
"2026-07-08","2026-07-09","11","300604","长川科技","A股/创业板","非规则观察-半导体弹性","非规则弹性样本，记录半导体高弹性扩散质量。","回踩312-317不破后重新站回320；直接高开冲高或站上320后收盘跌回317下方不追。","跌破305降级，放量跌破282视为失效；冲高回落长上影扩大按非规则观察失败。","374.00","17.90%","是","否","命中","收盘374.00，+17.90%；虽低点310.49略破承接区下沿，但未破305降级且收盘强势，非规则弹性样本方向兑现。 数据：腾讯行情快照，开325.00/高375.18/低310.49/收374.00。"
"2026-07-08","2026-07-09","12","300502","新易盛","A股/创业板","非规则观察-CPO修复","CPO修复方向样本，观察是否跟随AI硬件扩散。","回踩505-513不破后重新站回516；CPO板块没有扩散或高开后跌回505下方不触发。","跌破500降级，放量跌破480视为失效；收盘不能站回516最多部分命中。","545.50","6.78%","是","否","命中","收盘545.50，+6.78%；低点509.96落入505-513承接区，收盘站回516，CPO修复兑现。 数据：腾讯行情快照，开526.00/高549.94/低509.96/收545.50。"
"2026/6/14","2026/6/15","1","002050","三花智控","A股","核心承接","机器人/热管理主线，观察回踩不破后转强","回踩不破并重新站稳短线均线","跌破短线支撑并放量转弱","45.75","2.10%","是","否","命中","根据复盘报告重建。趋势维持强势，符合第一梯队观察预期。"
"2026/6/14","2026/6/15","2","300316","晶盛机电","A股","核心承接","高端制造/半导体设备方向，观察强势结构能否延续","维持强趋势结构并转强","高位震荡后跌破短线平台","52.15","10.77%","是","否","命中","根据复盘报告重建。明显转强，超预期命中。"
"2026/6/14","2026/6/15","3","002149","西部材料","A股","弹性进攻","材料方向轮动映射，观察是否放量站稳平台","放量站稳并形成平台确认","冲高回落且未站稳平台","59.80","0.00%","是","否","部分命中","根据复盘报告重建。方向有表现但平台确认不足。"
"2026/6/14","2026/6/15","4","0981.HK","中芯国际","港股","核心承接","港股半导体主线，观察是否继续站稳短线平台","站稳短线平台且强于同类","跌破短线平台下方","76.65","6.98%","是","否","命中","根据复盘报告重建。港股半导体主线兑现，第一梯队命中。"
"2026/6/14","2026/6/15","5","1810.HK","小米集团-W","港股","稳健观察","AI终端/智能硬件方向，观察是否走强","继续放量且强于恒指","冲高回落且弱于港股科技","26.26","0.23%","否","否","未命中","根据复盘报告重建。未体现主线强度，降为观察。"
"2026/6/14","2026/6/15","6","002709","天赐材料","A股","轮动备选","新能源材料轮动备选，观察是否出现资金回流","放量修复并转强","继续弱于市场且未修复关键位","49.02","-1.25%","否","否","未命中","根据复盘报告重建。新能源轮动未出现，暂不进执行前排。"
"2026/6/14","2026/6/15","7","603662","柯力传感","A股","稳健观察","机器人传感器方向，观察能否稳定承接","放量承接且强于机器人链","冲高回落或弱于机器人链","66.60","3.51%","是","否","命中","根据复盘报告重建。承接有效，适合作为跟踪样本。"
"2026/6/14","2026/6/15","8","000547","航天发展","A股","题材进攻","军工/商业航天题材，观察情绪延续","情绪延续且板块配合","不能转强或跌回关键位","19.92","-3.54%","否","是","未命中","根据复盘报告重建。题材冲高风险兑现，未形成有效进攻。"
"2026/6/14","2026/6/15","9","9880.HK","优必选","港股","弹性观察","机器人高弹性方向，观察是否继续发酵","高弹性方向发酵且强于恒指","冲高回落或跌破短线支撑","113.50","6.27%","是","否","命中","根据复盘报告重建。高弹性兑现，命中。"
