目标日期,预测日期,快照交易日,总数,命中,部分命中,未命中,严格命中率,调整后命中率,严格加权命中率,调整后加权命中率,核心承接命中情况,稳健观察命中情况,弹性进攻命中情况,最佳预测,最差预测,主要误差,策略调整信号
2026-03-02,2026-03-01,2026-02-27,6,2,0,4,33.3%,33.3%,34.2%,34.2%,1/3,1/2,0/1,法尔胜；中天科技,中信出版；明阳电路；春晖智控；泰坦股份,高位趋势票在弱势/分化日容易触发后回落,是
2026-03-03,2026-03-02,2026-03-02,5,1,1,3,20.0%,30.0%,23.1%,30.8%,1/3,0/2,0/0,聚飞光电,江钨装备；三联锻造；聚和材料,高位趋势票在弱势/分化日容易触发后回落,是
2026-03-04,2026-03-03,2026-03-03,6,1,4,1,16.7%,50.0%,13.7%,51.4%,0/3,1/2,0/1,合众思壮,锦浪科技,趋势承接整体有效,是
2026-03-05,2026-03-04,2026-03-04,6,2,2,2,33.3%,50.0%,27.4%,43.2%,0/3,2/2,0/1,金牛化工；晨丰科技,华盛昌；泰嘉股份,趋势承接整体有效,是
2026-03-06,2026-03-05,2026-03-05,6,1,2,3,16.7%,33.3%,13.7%,30.8%,0/3,1/2,0/1,华盛昌,珈伟新能；航天彩虹；欣锐科技,高位趋势票在弱势/分化日容易触发后回落,是
2026-03-09,2026-03-08,2026-03-06,6,1,2,3,16.7%,33.3%,20.5%,34.2%,1/3,0/2,0/1,迦南智能,迅捷兴；神马电力；锡装股份,高位趋势票在弱势/分化日容易触发后回落,是
2026-03-10,2026-03-09,2026-03-09,6,1,3,2,16.7%,41.7%,20.5%,39.7%,1/3,0/2,0/1,科远智慧,华灿光电；英科再生,高位趋势票在弱势/分化日容易触发后回落,是
2026-03-11,2026-03-10,2026-03-10,6,1,2,3,16.7%,33.3%,20.5%,34.2%,1/3,0/2,0/1,华盛昌,深科达；迦南智能；纽威股份,高位趋势票在弱势/分化日容易触发后回落,是
2026-03-12,2026-03-11,2026-03-11,6,3,1,2,50.0%,58.3%,38.4%,48.6%,0/3,2/2,1/1,罗曼股份；华电新能；湖北宜化,银星能源；王力安防,趋势承接整体有效,是
2026-03-13,2026-03-12,2026-03-12,6,1,2,3,16.7%,33.3%,13.7%,26.0%,0/3,1/2,0/1,腾龙股份,中电鑫龙；亚盛集团；联瑞新材,高位趋势票在弱势/分化日容易触发后回落,是
2026-03-16,2026-03-15,2026-03-13,6,1,1,4,16.7%,25.0%,13.7%,20.5%,0/3,1/2,0/1,众源新材,双欣材料；德尔未来；首航新能；翔丰华,高位趋势票在弱势/分化日容易触发后回落,是
2026-03-17,2026-03-16,2026-03-16,6,1,2,3,16.7%,33.3%,20.5%,37.7%,1/3,0/2,0/1,蓝帆医疗,大地海洋；南亚新材；XD澳弘电,高位趋势票在弱势/分化日容易触发后回落,是
2026-03-18,2026-03-17,2026-03-17,6,3,1,2,50.0%,58.3%,47.9%,58.2%,1/3,2/2,0/1,雪龙集团；富临精工；浪潮软件,新天绿能；国泰集团,趋势承接整体有效,是
2026-03-19,2026-03-18,2026-03-18,6,1,3,2,16.7%,41.7%,13.7%,41.1%,0/3,1/2,0/1,爱建集团,中红医疗；大港股份,高位趋势票在弱势/分化日容易触发后回落,是
2026-03-20,2026-03-19,2026-03-19,6,0,1,5,0.0%,8.3%,0.0%,6.8%,0/3,0/2,0/1,,基蛋生物；中复神鹰；强瑞技术；顺灏股份；艾比森,高位趋势票在弱势/分化日容易触发后回落,是
2026-03-23,2026-03-22,2026-03-20,5,1,2,2,20.0%,40.0%,15.4%,34.6%,0/3,1/2,0/0,新宏泰,同有科技；航天电器,高位趋势票在弱势/分化日容易触发后回落,是
2026-03-24,2026-03-23,2026-03-23,6,3,1,2,50.0%,58.3%,47.9%,58.2%,1/3,2/2,0/1,绿色动力；炜冈科技；山东赫达,新潮能源；迈为股份,趋势承接整体有效,是
2026-03-25,2026-03-24,2026-03-24,5,4,0,1,80.0%,80.0%,76.9%,76.9%,2/3,2/2,0/0,华电能源；富临精工；盈方微；新中港,新宏泰,趋势承接整体有效,否
2026-03-26,2026-03-25,2026-03-25,6,4,0,2,66.7%,66.7%,68.5%,68.5%,2/3,2/2,0/1,大胜达；富临精工；超达装备；豪鹏科技,瑞斯康达；禾望电气,趋势承接整体有效,否
2026-03-27,2026-03-26,2026-03-26,6,2,3,1,33.3%,58.3%,41.1%,65.1%,2/3,0/2,0/1,倍轻松；景峰医药,绿能慧充,趋势承接整体有效,是
2026-03-30,2026-03-29,2026-03-27,6,4,1,1,66.7%,75.0%,58.9%,69.2%,1/3,2/2,1/1,景峰医药；海思科；华帝股份；复星医药,倍轻松,趋势承接整体有效,否
2026-03-31,2026-03-30,2026-03-30,6,0,1,5,0.0%,8.3%,0.0%,6.8%,0/3,0/2,0/1,,景峰医药；大胜达；康拓医疗；恒誉环保；赢合科技,高位趋势票在弱势/分化日容易触发后回落,是
