回测批次,预测日期,快照交易日,目标日期,排名,代码,名称,市场,预测类型,评分,预测逻辑,触发条件,承接区,失效条件,快照收盘价,收盘价,涨跌幅,是否触发,是否失效,复盘结果,复盘备注
2026年6月正式预测前规则倒推,2026-05-31,2026-05-29,2026-06-01,1,301565,中仑新材,A股,核心承接,98.06,历史倒推：趋势分位0.89，10日涨幅31.61%，5/20日量比2.52，按收紧版趋势承接规则入选。,次日站上/维持 29.94,28.0,跌破 23.59,29.02,27.26,-6.06%,否,否,未命中,次日开盘偏离-3.17%，最高28.73，最低27.00，收盘27.26，涨跌幅-6.06%；未触发，未失效。
2026年6月正式预测前规则倒推,2026-05-31,2026-05-29,2026-06-01,2,002771,真视通,A股,核心承接,95.09,历史倒推：趋势分位0.92，10日涨幅20.97%，5/20日量比2.22，按收紧版趋势承接规则入选。,次日站上/维持 17.81,16.87,跌破 14.81,17.48,17.78,1.72%,是,否,部分命中,次日开盘偏离-2.69%，最高17.98，最低16.81，收盘17.78，涨跌幅1.72%；触发，未失效。
2026年6月正式预测前规则倒推,2026-05-31,2026-05-29,2026-06-01,3,603989,艾华集团,A股,核心承接,94.29,历史倒推：趋势分位0.86，10日涨幅79.05%，5/20日量比2.23，按收紧版趋势承接规则入选。,次日站上/维持 38.21,34.56,跌破 29.33,35.81,32.23,-10.00%,否,否,未命中,次日开盘偏离-3.74%，最高35.59，最低32.23，收盘32.23，涨跌幅-10.00%；未触发，未失效。
2026年6月正式预测前规则倒推,2026-05-31,2026-05-29,2026-06-01,4,688146,中船特气,A股,稳健观察,80.88,历史倒推：趋势分位0.93，10日涨幅20.03%，5/20日量比1.01，按收紧版趋势承接规则入选。,次日站上/维持 175.51,166.61,跌破 119.6,174.46,169.79,-2.68%,是,否,部分命中,次日开盘偏离5.98%，最高198.46，最低166.11，收盘169.79，涨跌幅-2.68%；触发，未失效。
2026年6月正式预测前规则倒推,2026-05-31,2026-05-29,2026-06-01,5,688531,日联科技,A股,稳健观察,75.02,历史倒推：趋势分位0.82，10日涨幅33.81%，5/20日量比0.89，按收紧版趋势承接规则入选。,次日站上/维持 179.17,170.09,跌破 142.32,178.1,167.7,-5.84%,是,否,未命中,次日开盘偏离-0.39%，最高182.93，最低166.40，收盘167.70，涨跌幅-5.84%；触发，未失效。
2026年6月正式预测前规则倒推,2026-05-31,2026-05-29,2026-06-01,6,002568,百润股份,A股,弹性进攻,39.82,历史倒推：趋势分位0.85，10日涨幅11.72%，5/20日量比1.4，按收紧版趋势承接规则入选。,次日站上/维持 19.94,18.76,跌破 17.98,19.44,19.89,2.31%,是,否,部分命中,次日开盘偏离-0.05%，最高20.04，最低19.21，收盘19.89，涨跌幅2.31%；触发，未失效。
2026年6月正式预测前规则倒推,2026-06-01,2026-06-01,2026-06-02,1,002771,真视通,A股,核心承接,94.42,历史倒推：趋势分位0.96，10日涨幅22.2%，5/20日量比2.45，按收紧版趋势承接规则入选。,次日站上/维持 17.99,17.16,跌破 15.13,17.78,17.13,-3.66%,否,否,未命中,次日开盘偏离-2.76%，最高17.70，最低16.96，收盘17.13，涨跌幅-3.66%；未触发，未失效。
2026年6月正式预测前规则倒推,2026-06-01,2026-06-01,2026-06-02,2,301565,中仑新材,A股,核心承接,94.18,历史倒推：趋势分位0.68，10日涨幅21.91%，5/20日量比2.63，按收紧版趋势承接规则入选。,次日站上/维持 28.67,26.31,跌破 24.07,27.26,26.55,-2.60%,否,否,未命中,次日开盘偏离-0.92%，最高27.47，最低26.13，收盘26.55，涨跌幅-2.60%；未触发，未失效。
2026年6月正式预测前规则倒推,2026-06-01,2026-06-01,2026-06-02,3,300561,汇金科技,A股,核心承接,92.39,历史倒推：趋势分位0.92，10日涨幅19.24%，5/20日量比2.06，按收紧版趋势承接规则入选。,次日站上/维持 22.27,21.17,跌破 19.15,21.94,22.0,0.27%,是,否,部分命中,次日开盘偏离-1.23%，最高22.71，最低20.87，收盘22.00，涨跌幅0.27%；触发，未失效。
2026年6月正式预测前规则倒推,2026-06-01,2026-06-01,2026-06-02,4,600726,华电能源,A股,稳健观察,68.86,历史倒推：趋势分位0.71，10日涨幅36.1%，5/20日量比0.93，按收紧版趋势承接规则入选。,次日站上/维持 9.56,9.07,跌破 7.53,9.5,9.24,-2.74%,是,否,部分命中,次日开盘偏离0.00%，最高9.65，最低8.87，收盘9.24，涨跌幅-2.74%；触发，未失效。
2026年6月正式预测前规则倒推,2026-06-01,2026-06-01,2026-06-02,5,300291,百纳千成,A股,稳健观察,68.01,历史倒推：趋势分位0.92，10日涨幅15.72%，5/20日量比2.35，按收紧版趋势承接规则入选。,次日站上/维持 7.18,6.82,跌破 6.21,7.14,6.58,-7.84%,否,否,未命中,次日开盘偏离-1.96%，最高7.02，最低6.48，收盘6.58，涨跌幅-7.84%；未触发，未失效。
2026年6月正式预测前规则倒推,2026-06-01,2026-06-01,2026-06-02,6,000983,山西焦煤,A股,弹性进攻,39.94,历史倒推：趋势分位0.95，10日涨幅8.96%，5/20日量比1.36，按收紧版趋势承接规则入选。,次日站上/维持 7.36,7.04,跌破 6.75,7.3,7.36,0.82%,是,否,命中,次日开盘偏离-1.10%，最高7.48，最低7.10，收盘7.36，涨跌幅0.82%；触发，未失效。
2026年6月正式预测前规则倒推,2026-06-02,2026-06-02,2026-06-03,1,603011,合锻智能,A股,核心承接,96.59,历史倒推：趋势分位0.96，10日涨幅39.37%，5/20日量比2.28，按收紧版趋势承接规则入选。,次日站上/维持 29.37,27.98,跌破 21.9,28.99,30.91,6.62%,是,否,命中,次日开盘偏离-5.14%，最高31.89，最低27.20，收盘30.91，涨跌幅6.62%；触发，未失效。
2026年6月正式预测前规则倒推,2026-06-02,2026-06-02,2026-06-03,2,301591,肯特股份,A股,核心承接,95.83,历史倒推：趋势分位0.8，10日涨幅44.75%，5/20日量比2.45，按收紧版趋势承接规则入选。,次日站上/维持 51.8,49.04,跌破 41.31,50.82,53.02,4.33%,是,否,命中,次日开盘偏离-1.26%，最高53.98，最低48.72，收盘53.02，涨跌幅4.33%；触发，未失效。
2026年6月正式预测前规则倒推,2026-06-02,2026-06-02,2026-06-03,3,301439,泓淋电力,A股,核心承接,94.72,历史倒推：趋势分位0.71，10日涨幅30.7%，5/20日量比2.79，按收紧版趋势承接规则入选。,次日站上/维持 25.3,21.73,跌破 17.82,22.52,23.29,3.42%,否,否,部分命中,次日开盘偏离-3.15%，最高23.77，最低21.68，收盘23.29，涨跌幅3.42%；未触发，未失效。
2026年6月正式预测前规则倒推,2026-06-02,2026-06-02,2026-06-03,4,603979,金诚信,A股,稳健观察,70.04,历史倒推：趋势分位0.92，10日涨幅16.19%，5/20日量比0.8，按收紧版趋势承接规则入选。,次日站上/维持 76.81,72.91,跌破 67.25,76.35,74.5,-2.42%,是,否,部分命中,次日开盘偏离-1.11%，最高77.86，最低74.01，收盘74.50，涨跌幅-2.42%；触发，未失效。
