回测批次,预测日期,快照交易日,目标日期,排名,代码,名称,市场,预测类型,评分,预测逻辑,触发条件,承接区,失效条件,快照收盘价,收盘价,涨跌幅,是否触发,是否失效,复盘结果,复盘备注,来源文件
2026年1月规则倒推,2026-01-04,2025-12-31,2026-01-05,1,300699,光威复材,A股,核心承接,97.66,历史倒推：趋势分位0.89，10日涨幅32.34%，5/20日量比2.48，按收紧版趋势承接规则入选。,次日站上/维持 40.02,37.6,跌破 32.85,38.96,38.59,-0.95%,是,否,部分命中,次日开盘偏离3.08%，最高40.30，最低37.90，收盘38.59，涨跌幅-0.95%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-04,2025-12-31,2026-01-05,2,688273,麦澜德,A股,核心承接,97.36,历史倒推：趋势分位0.94，10日涨幅23.84%，5/20日量比2.87，按收紧版趋势承接规则入选。,次日站上/维持 42.53,40.66,跌破 37.33,42.03,50.53,20.22%,是,否,命中,次日开盘偏离10.37%，最高50.53，最低46.39，收盘50.53，涨跌幅20.22%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-04,2025-12-31,2026-01-05,3,002009,天奇股份,A股,核心承接,96.17,历史倒推：趋势分位0.79，10日涨幅46.6%，5/20日量比3.13，按收紧版趋势承接规则入选。,次日站上/维持 24.62,21.83,跌破 18.01,22.62,22.21,-1.81%,否,否,未命中,次日开盘偏离2.48%，最高24.00，最低21.63，收盘22.21，涨跌幅-1.81%；未触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-04,2025-12-31,2026-01-05,4,603216,梦天家居,A股,稳健观察,81.37,历史倒推：趋势分位0.96，10日涨幅45.43%，5/20日量比0.96，按收紧版趋势承接规则入选。,次日站上/维持 47.08,44.69,跌破 35.05,46.8,46.3,-1.07%,是,否,部分命中,次日开盘偏离0.02%，最高47.25，最低44.53，收盘46.30，涨跌幅-1.07%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-04,2025-12-31,2026-01-05,5,603286,日盈电子,A股,稳健观察,71.56,历史倒推：趋势分位0.86，10日涨幅22.62%，5/20日量比0.99，按收紧版趋势承接规则入选。,次日站上/维持 69.57,66.05,跌破 57.25,69.16,67.93,-1.78%,否,否,部分命中,次日开盘偏离-1.00%，最高69.49，最低67.00，收盘67.93，涨跌幅-1.78%；未触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-04,2025-12-31,2026-01-05,6,605365,立达信,A股,弹性进攻,45.39,历史倒推：趋势分位0.77，10日涨幅20.47%，5/20日量比1.31，按收紧版趋势承接规则入选。,次日站上/维持 26.42,25.33,跌破 24.28,26.25,26.09,-0.61%,是,否,部分命中,次日开盘偏离-0.46%，最高26.84，最低25.82，收盘26.09，涨跌幅-0.61%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-05,2026-01-05,2026-01-06,1,000559,万向钱潮,A股,核心承接,98.49,历史倒推：趋势分位0.92，10日涨幅52.22%，5/20日量比2.51，按收紧版趋势承接规则入选。,次日站上/维持 17.34,16.23,跌破 13.42,16.82,17.89,6.36%,是,否,命中,次日开盘偏离-1.84%，最高18.52，最低16.30，收盘17.89，涨跌幅6.36%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-05,2026-01-05,2026-01-06,2,301380,挖金客,A股,核心承接,98.15,历史倒推：趋势分位0.9，10日涨幅25.1%，5/20日量比2.87，按收紧版趋势承接规则入选。,次日站上/维持 39.72,37.42,跌破 32.2,38.78,37.72,-2.73%,否,否,未命中,次日开盘偏离-3.56%，最高37.77，最低36.70，收盘37.72，涨跌幅-2.73%；未触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-05,2026-01-05,2026-01-06,3,300136,信维通信,A股,核心承接,93.73,历史倒推：趋势分位0.94，10日涨幅80.81%，5/20日量比2.06，按收紧版趋势承接规则入选。,次日站上/维持 67.49,63.27,跌破 48.57,65.56,64.07,-2.27%,否,否,未命中,次日开盘偏离-3.22%，最高64.93，最低60.42，收盘64.07，涨跌幅-2.27%；未触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-05,2026-01-05,2026-01-06,4,603216,梦天家居,A股,稳健观察,79.07,历史倒推：趋势分位0.94，10日涨幅38.66%，5/20日量比0.99，按收紧版趋势承接规则入选。,次日站上/维持 46.58,44.22,跌破 35.93,46.3,43.12,-6.87%,否,否,未命中,次日开盘偏离-0.86%，最高46.29，最低41.65，收盘43.12，涨跌幅-6.87%；未触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
