回测批次,预测生成时间,复盘时间,预测日期,快照交易日,目标日期,市场状态,国际国内信息政策与大盘判断,排名,代码,名称,市场,预测类型,评分,预测逻辑,触发条件,承接区,失效条件,快照收盘价,收盘价,涨跌幅,触发价,承接价,失效价,是否触发,是否失效,复盘结果,复盘备注
2026年4月最新策略倒推,2026-04-02 08:30,2026-04-02 23:00,2026-04-02,2026-04-01,2026-04-02,正常收紧,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-01 市场宽度尚可：中位涨跌幅1.02%，上涨占比75%；市场状态允许少量规则票，但仍需不追高、等承接。,1,002038,双鹭药业,A股,稳健观察,66.91,最新策略倒推：10日涨幅26.75%，3日涨幅17.55%，5/20日量比2.91，20日位置0.91；正常收紧模式优先稳健观察。,09:40后回踩不破7.5，重新站回7.82；高开超过3%不追,7.5,跌破6.22视为失效；跌破承接区后尾盘站不回则不记命中,7.77,8.55,10.04%,7.82,7.5,6.22,是,否,命中,23:00复盘：开盘偏离-0.13%，最高8.55，最低7.55，收盘8.55，涨跌幅10.04%；触发，未失效；正常收紧口径。
2026年4月最新策略倒推,2026-04-02 08:30,2026-04-02 23:00,2026-04-02,2026-04-01,2026-04-02,正常收紧,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-01 市场宽度尚可：中位涨跌幅1.02%，上涨占比75%；市场状态允许少量规则票，但仍需不追高、等承接。,2,301008,宏昌科技,A股,稳健观察,65.28,最新策略倒推：10日涨幅42.95%，3日涨幅51.77%，5/20日量比3.25，20日位置0.77；正常收紧模式优先稳健观察。,09:40后回踩不破42.97，重新站回44.8；高开超过3%不追,42.97,跌破31.71视为失效；跌破承接区后尾盘站不回则不记命中,44.53,40.93,-8.08%,44.8,42.97,31.71,否,否,未命中,23:00复盘：开盘偏离-3.46%，最高44.67，最低40.12，收盘40.93，涨跌幅-8.08%；未触发，未失效；正常收紧口径。
2026年4月最新策略倒推,2026-04-02 08:30,2026-04-02 23:00,2026-04-02,2026-04-01,2026-04-02,正常收紧,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-01 市场宽度尚可：中位涨跌幅1.02%，上涨占比75%；市场状态允许少量规则票，但仍需不追高、等承接。,3,688163,赛伦生物,A股,核心承接,75.19,最新策略倒推：10日涨幅17.64%，3日涨幅10.58%，5/20日量比2.05，20日位置0.92；正常收紧模式优先稳健观察。,09:40后回踩不破26.84，重新站回28.26；高开超过3%不追,26.84,跌破24.04视为失效；跌破承接区后尾盘站不回则不记命中,27.81,27.94,0.47%,28.26,26.84,24.04,否,否,部分命中,23:00复盘：开盘偏离1.15%，最高28.13，最低27.50，收盘27.94，涨跌幅0.47%；未触发，未失效；正常收紧口径。
2026年4月最新策略倒推,2026-04-03 08:30,2026-04-03 23:00,2026-04-03,2026-04-02,2026-04-03,连续失准防守,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-02 宽度弱：上涨占比20%，大跌样本91，跌停近似9；市场状态允许少量规则票，但仍需不追高、等承接。,1,688799,XD华纳药,A股,稳健观察,67.58,最新策略倒推：10日涨幅44.26%，3日涨幅16.32%，5/20日量比2.46，20日位置0.97；防守模式仅保留稳健观察。,09:40后回踩不破61.21，重新站回63.81；高开超过3%不追,61.21,跌破47.14视为失效；跌破承接区后尾盘站不回则不记命中,63.43,63.22,-0.33%,63.81,61.21,47.14,是,否,部分命中,23:00复盘：开盘偏离-0.96%，最高65.02，最低62.27，收盘63.22，涨跌幅-0.33%；触发，未失效；防守口径：需尾盘/收盘确认。
2026年4月最新策略倒推,2026-04-07 08:30,2026-04-07 23:00,2026-04-07,2026-04-03,2026-04-07,连续失准防守,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-03 宽度弱：上涨占比10%，大跌样本235，跌停近似27；市场状态允许少量规则票，但仍需不追高、等承接。,1,688553,汇宇制药-W,A股,稳健观察,67.78,最新策略倒推：10日涨幅41.94%，3日涨幅37.24%，5/20日量比2.65，20日位置0.98；防守模式仅保留稳健观察。,09:40后回踩不破14.79，重新站回15.42；高开超过3%不追,14.79,跌破11.71视为失效；跌破承接区后尾盘站不回则不记命中,15.33,16.49,7.57%,15.42,14.79,11.71,是,否,命中,23:00复盘：开盘偏离4.83%，最高16.72，最低15.51，收盘16.49，涨跌幅7.57%；触发，未失效；防守口径：需尾盘/收盘确认。
2026年4月最新策略倒推,2026-04-08 08:30,2026-04-08 23:00,2026-04-08,2026-04-07,2026-04-08,正常收紧,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-07 市场宽度尚可：中位涨跌幅1.17%，上涨占比73%；市场状态允许少量规则票，但仍需不追高、等承接。,1,000950,重药控股,A股,稳健观察,66.55,最新策略倒推：10日涨幅37.26%，3日涨幅21.12%，5/20日量比2.98，20日位置0.88；正常收紧模式优先稳健观察。,09:40后回踩不破6.86，重新站回7.15；高开超过3%不追,6.86,跌破5.7视为失效；跌破承接区后尾盘站不回则不记命中,7.11,6.57,-7.59%,7.15,6.86,5.7,否,否,未命中,23:00复盘：开盘偏离-3.09%，最高7.03，最低6.47，收盘6.57，涨跌幅-7.59%；未触发，未失效；正常收紧口径。
2026年4月最新策略倒推,2026-04-08 08:30,2026-04-08 23:00,2026-04-08,2026-04-07,2026-04-08,正常收紧,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-07 市场宽度尚可：中位涨跌幅1.17%，上涨占比73%；市场状态允许少量规则票，但仍需不追高、等承接。,2,600829,人民同泰,A股,稳健观察,65.81,最新策略倒推：10日涨幅24.68%，3日涨幅12.97%，5/20日量比2.69，20日位置0.82；正常收紧模式优先稳健观察。,09:40后回踩不破11.26，重新站回11.74；高开超过3%不追,11.26,跌破10.09视为失效；跌破承接区后尾盘站不回则不记命中,11.67,10.99,-5.83%,11.74,11.26,10.09,否,否,未命中,23:00复盘：开盘偏离-2.83%，最高11.53，最低10.93，收盘10.99，涨跌幅-5.83%；未触发，未失效；正常收紧口径。
2026年4月最新策略倒推,2026-04-08 08:30,2026-04-08 23:00,2026-04-08,2026-04-07,2026-04-08,正常收紧,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-07 市场宽度尚可：中位涨跌幅1.17%，上涨占比73%；市场状态允许少量规则票，但仍需不追高、等承接。,3,000678,襄阳轴承,A股,核心承接,74.12,最新策略倒推：10日涨幅17.34%，3日涨幅4.86%，5/20日量比2.29，20日位置1.0；正常收紧模式优先稳健观察。,09:40后回踩不破13.12，重新站回13.76；高开超过3%不追,13.12,跌破12.16视为失效；跌破承接区后尾盘站不回则不记命中,13.6,13.67,0.51%,13.76,13.12,12.16,是,否,部分命中,23:00复盘：开盘偏离-0.37%，最高14.44，最低13.30，收盘13.67，涨跌幅0.51%；触发，未失效；正常收紧口径。
2026年4月最新策略倒推,2026-04-09 08:30,2026-04-09 23:00,2026-04-09,2026-04-08,2026-04-09,正常收紧,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-08 市场宽度尚可：中位涨跌幅3.02%，上涨占比92%；市场状态允许少量规则票，但仍需不追高、等承接。,1,600488,津药药业,A股,稳健观察,65.28,最新策略倒推：10日涨幅89.2%，3日涨幅16.09%，5/20日量比3.06，20日位置0.77；正常收紧模式优先稳健观察。,09:40后回踩不破7.1，重新站回7.4；高开超过3%不追,7.1,跌破4.79视为失效；跌破承接区后尾盘站不回则不记命中,7.36,7.08,-3.80%,7.4,7.1,4.79,是,否,部分命中,23:00复盘：开盘偏离-2.85%，最高7.72，最低6.84，收盘7.08，涨跌幅-3.80%；触发，未失效；正常收紧口径。
2026年4月最新策略倒推,2026-04-09 08:30,2026-04-09 23:00,2026-04-09,2026-04-08,2026-04-09,正常收紧,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-08 市场宽度尚可：中位涨跌幅3.02%，上涨占比92%；市场状态允许少量规则票，但仍需不追高、等承接。,2,603193,润本股份,A股,稳健观察,65.19,最新策略倒推：10日涨幅21.02%，3日涨幅7.33%，5/20日量比2.77，20日位置0.94；正常收紧模式优先稳健观察。,09:40后回踩不破24.16，重新站回25.19；高开超过3%不追,24.16,跌破21.81视为失效；跌破承接区后尾盘站不回则不记命中,25.04,24.77,-1.08%,25.19,24.16,21.81,否,否,部分命中,23:00复盘：开盘偏离-1.40%，最高24.89，最低24.25，收盘24.77，涨跌幅-1.08%；未触发，未失效；正常收紧口径。
