分类,总数,命中,部分命中,未命中,严格命中率,调整后命中率,严格加权命中率,调整后加权命中率
2026-07-22,3,0,1,2,0.0%,16.7%,0.0%,16.7%
2026-07-23,5,0,4,1,0.0%,40.0%,0.0%,40.0%
2026-07-24,3,1,1,1,33.3%,50.0%,33.3%,50.0%
2026-07-27,3,0,2,1,0.0%,33.3%,0.0%,33.3%
2026-07-28,3,0,3,0,0.0%,50.0%,0.0%,50.0%
2026-07-29,3,0,3,0,0.0%,50.0%,0.0%,50.0%
2026-07-30,3,1,2,0,33.3%,66.7%,33.3%,66.7%
2026-07-31,3,0,2,1,0.0%,33.3%,0.0%,33.3%
2026-08-03,2,0,2,0,0.0%,50.0%,0.0%,50.0%
2026-08-04,2,0,1,1,0.0%,25.0%,0.0%,25.0%
2026-08-05,1,1,0,0,100.0%,100.0%,100.0%,100.0%
2026-08-06,1,0,0,1,0.0%,0.0%,0.0%,0.0%
2026-08-07,5,2,3,0,40.0%,70.0%,40.0%,70.0%
2026-08-10,2,1,1,0,50.0%,75.0%,50.0%,75.0%
2026-08-12,2026-08-11,1,0,0,1,0.0%,0.0%,0.0%
2026-08-14,1,0,0,1,0.0%,0.0%,0.0%,0.0%
2026/6/15,5,2,1,2,40.0%,50.0%,46.9%,55.1%
2026/6/16,2,1,0,1,50.0%,50.0%,34.8%,34.8%
2026/6/17,1,1,0,0,100.0%,100.0%,100.0%,100.0%
2026/6/18,1,1,0,0,100.0%,100.0%,100.0%,100.0%
2026/6/22,2,0,0,2,0.0%,0.0%,0.0%,0.0%
2026/7/10,8,2,2,4,25.0%,37.5%,25.0%,37.5%
2026/7/13,8,2,3,3,25.0%,43.8%,25.0%,43.8%
2026/7/14,6,0,6,0,0.0%,50.0%,0.0%,50.0%
2026/7/15,5,2,3,0,40.0%,70.0%,40.0%,70.0%
2026/7/16,5,0,3,2,0.0%,30.0%,0.0%,30.0%
2026/7/17,5,1,2,2,20.0%,40.0%,20.0%,40.0%
2026/7/20,5,3,2,0,60.0%,80.0%,60.0%,80.0%
2026/7/9,8,2,6,0,25.0%,62.5%,25.0%,62.5%
其他,0,0,0,0,0.0%,0.0%,0.0%,0.0%
弹性观察,6,3,1,2,50.0%,58.3%,50.0%,58.3%
条件观察,10,2,5,3,20.0%,45.0%,20.0%,45.0%
核心承接,2,1,0,1,50.0%,50.0%,50.0%,50.0%
港股全量已复盘,89,19,48,22,21.3%,48.3%,21.3%,48.2%
港股待复盘,2,0,0,0,0.0%,0.0%,0.0%,0.0%
稳健观察,29,5,19,5,17.2%,50.0%,17.2%,50.0%
非规则观察,42,8,23,11,19.0%,46.4%,19.0%,46.4%
2026-08-18,2,0,0,2,0.0%,0.0%,0.0%,0.0%
