代码,名称,方向,当前层级,预测类型,评分,收盘价,涨跌幅,3日涨幅,5日涨幅,10日涨幅,量比5/20,20日位置,上影线,承接区,触发位,失效位,理由,风险
603893,瑞芯微,半导体,强势观察池,稳健观察,68,210.5,-2.96%,0.81,4.21,14.84,1.47,0.71,1.9,203.13-212.51,212.6,188.78,中短趋势保持；10日涨幅未明显过热；位置处于趋势中段,当日承接偏弱
600519,贵州茅台,白酒,强势观察池,稳健观察,64,1251.06,2.98%,3.82,4.32,4.87,1.05,0.95,0.44,1207.27-1232.29,1263.57,1176.0,中短趋势保持；当日收盘承接尚可；10日涨幅未明显过热,20日位置偏高
688802,沐曦股份-U,AI芯片,轮动观察池,稳健观察,64,864.09,-11.37%,-4.98,2.86,10.78,1.53,0.51,0.23,857.07-940.63,940.63,805.52,中短趋势保持；10日涨幅未明显过热；位置处于趋势中段,当日承接偏弱
600170,上海建工,基建,低权重观察池,稳健观察,63,2.3,1.32%,0.88,3.14,2.68,1.07,0.61,0.87,2.25-2.27,2.32,2.16,守住20日趋势；当日收盘承接尚可；10日涨幅未明显过热,
600938,中国海油,油气/高股息,低权重观察池,稳健观察,63,29.79,0.91%,5.83,5.34,12.25,1.1,0.77,0.54,28.75-29.34,30.09,27.95,守住20日趋势；当日收盘承接尚可；10日涨幅未明显过热,
688347,华虹宏力,半导体,强势观察池,稳健观察,60,331.42,-6.00%,-10.4,-7.53,5.01,1.22,0.57,2.09,336.60-360.88,360.88,311.53,守住20日趋势；10日涨幅未明显过热；位置处于趋势中段,当日承接偏弱
000063,中兴通讯,通信设备,强势观察池,稳健观察,60,39.45,-1.15%,-2.66,7.0,6.11,1.71,0.57,2.23,38.09-40.05,40.05,37.08,中短趋势保持；10日涨幅未明显过热；位置处于趋势中段,当日承接偏弱
601899,紫金矿业,工业金属,强势观察池,稳健观察,60,28.83,-0.79%,4.0,5.37,14.81,0.82,0.71,0.97,27.82-28.40,29.12,27.1,中短趋势保持；10日涨幅未明显过热；位置处于趋势中段,当日承接偏弱
002223,鱼跃医疗,医疗器械/康复器械,轮动观察池,稳健观察,60,27.47,2.12%,5.57,6.89,5.33,1.13,0.94,0.84,26.51-27.06,27.74,25.67,中短趋势保持；当日收盘承接尚可；10日涨幅未明显过热,20日位置偏高
002594,比亚迪,新能源车,低权重观察池,稳健观察,51,91.76,1.75%,1.96,4.51,13.76,1.01,0.89,1.87,88.55-90.38,92.68,84.71,中短趋势保持；当日收盘承接尚可；10日涨幅未明显过热,20日位置偏高
601088,中国神华,煤炭/高股息能源,低权重观察池,稳健观察,51,43.69,0.62%,6.53,5.89,13.63,0.88,0.9,0.25,42.16-43.03,44.13,39.93,中短趋势保持；当日收盘承接尚可；10日涨幅未明显过热,20日位置偏高
600900,长江电力,电力/高股息,低权重观察池,稳健观察,51,28.68,0.46%,2.32,3.05,7.66,1.2,0.97,0.31,27.79-28.29,28.97,26.96,中短趋势保持；当日收盘承接尚可；10日涨幅未明显过热,20日位置偏高
688048,长光华芯,半导体,强势观察池,稳健观察,50,447.0,-2.61%,0.31,7.97,-5.77,1.06,0.58,1.99,431.78-445.55,451.47,420.18,中短趋势保持；位置处于趋势中段,当日承接偏弱
002384,东山精密,PCB/PCB/AI服务器,强势观察池,非规则观察,42,262.49,0.81%,8.33,10.49,6.57,1.28,0.77,6.7,253.30-258.55,265.11,246.74,守住20日趋势；10日涨幅未明显过热；位置处于趋势中段,当日承接偏弱；上影线偏长
688037,芯源微,半导体设备,强势观察池,稳健观察,42,372.86,-2.52%,-2.71,-8.16,-8.61,0.95,0.56,2.04,382.21-389.64,389.64,350.49,守住20日趋势；位置处于趋势中段,当日承接偏弱
603259,药明康德,医疗服务,强势观察池,稳健观察,40,131.5,3.13%,6.65,13.95,5.03,1.05,0.91,2.79,126.90-129.53,132.81,117.14,中短趋势保持；小幅震荡未破坏；10日涨幅未明显过热,上影线偏长；20日位置偏高
002851,麦格米特,其他电源设备Ⅱ,强势观察池,非规则观察,34,168.63,-2.05%,4.23,16.23,7.79,1.19,0.53,4.68,162.73-166.10,170.32,158.51,守住20日趋势；10日涨幅未明显过热；位置处于趋势中段,当日承接偏弱；上影线偏长
688333,铂力特,3D打印/高端制造,轮动观察池,非规则观察,34,116.2,16.71%,4.64,29.1,8.52,1.31,0.83,2.81,112.13-114.46,117.36,101.83,中短趋势保持；当日收盘承接尚可；10日涨幅未明显过热,上影线偏长；20日位置偏高；前一日涨幅超6%，明日只看回踩
300418,昆仑万维,数字媒体,强势观察池,非规则观察,28,46.11,0.39%,-6.7,-3.86,13.57,1.42,0.54,4.99,46.39-48.02,48.02,43.26,守住20日趋势；10日涨幅未明显过热；位置处于趋势中段,当日承接偏弱；上影线偏长；高位收低于开盘
603019,中科曙光,AI服务器/计算机设备/PCB/AI服务器,强势观察池,稳健观察,24,96.76,-5.04%,-9.99,-1.42,-5.55,1.29,0.45,2.58,98.97-103.26,103.26,90.95,守住20日趋势；位置处于趋势中段,当日承接偏弱；上影线偏长
000938,紫光股份,AI服务器/PCB/AI服务器/IT服务Ⅱ,强势观察池,稳健观察,24,35.53,-3.92%,-7.5,5.68,18.71,1.82,0.68,1.94,34.29-37.00,37.0,30.63,中短趋势保持；位置处于趋势中段,当日承接偏弱；10日涨幅过热；短期放量偏大
002821,凯莱英,CXO,强势观察池,非规则观察,24,195.75,10.00%,18.34,30.91,18.78,1.26,1.0,0.0,188.90-192.81,197.71,152.21,中短趋势保持；当日收盘承接尚可,10日涨幅过热；20日位置偏高；前一日涨幅超6%，明日只看回踩
002938,鹏鼎控股,元件,强势观察池,稳健观察,20,103.03,-2.10%,4.63,12.86,0.62,0.89,0.42,0.91,99.42-101.48,104.06,96.85,10日涨幅未明显过热,均线结构偏弱；当日承接偏弱
002182,宝武镁业,镁合金/汽车轻量化,强势观察池,稳健观察,20,11.98,-0.08%,-6.7,-9.04,-24.56,0.67,0.09,0.42,13.43-12.34,12.34,11.26,小幅震荡未破坏,均线结构偏弱
601868,中国能建,电力工程/基建,低权重观察池,稳健观察,13,2.55,1.19%,0.0,1.59,-5.2,0.68,0.17,0.39,2.57-2.53,2.58,2.4,当日收盘承接尚可,均线结构偏弱
601138,工业富联,AI服务器/PCB/AI服务器/面板/消费电子,强势观察池,稳健观察,10,63.62,-3.02%,-4.0,-3.62,-9.11,0.73,0.12,0.17,65.02-65.62,65.62,59.8,,均线结构偏弱；当日承接偏弱
002654,万润科技,LED/存储概念,强势观察池,稳健观察,10,15.22,-7.59%,-14.3,-13.03,-25.61,0.68,0.01,0.66,17.66-16.85,16.85,14.31,,均线结构偏弱；当日承接偏弱
300476,胜宏科技,PCB/AI服务器,强势观察池,稳健观察,10,276.77,-4.65%,1.75,-1.03,-15.32,0.83,0.08,0.66,288.03-281.75,281.75,260.16,,均线结构偏弱；当日承接偏弱
300604,长川科技,半导体,强势观察池,稳健观察,10,304.44,-9.29%,-13.59,-4.03,-8.76,1.2,0.43,0.01,322.13-338.32,338.32,286.17,,均线结构偏弱；当日承接偏弱
