目标日期,卖出日期,票数,买入金额,收益,收益率,盈利票,亏损票
2026-06-15,2026-06-16,6,56864.00,2164.00,3.81%,5,1
2026-06-16,2026-06-17,6,64163.00,1539.00,2.40%,4,2
2026-06-17,2026-06-18,5,45924.00,1798.00,3.92%,4,1
2026-06-18,2026-06-22,6,71558.00,3470.00,4.85%,5,1
2026-06-22,2026-06-23,10,136013.80,-1296.00,-0.95%,4,6
2026-06-23,2026-06-24,6,70106.00,-2742.00,-3.91%,0,6
2026-06-24,2026-06-25,6,57538.00,3990.00,6.93%,6,0
2026-06-25,2026-06-26,6,92466.00,-2024.00,-2.19%,1,5
2026-06-26,2026-06-29,6,273532.00,-11120.00,-4.07%,2,4
2026-06-29,2026-06-30,9,303276.00,31682.00,10.45%,5,4
