代码,名称,市场,方向,当前层级,提醒条件,降级条件,来源,更新时间
002371,北方华创,A股,半导体设备,核心执行池,回踩875-884不破，重新站回890,跌破873降级；放量跌破860失效,用户新增+历史池重分层,2026-06-30
002409,雅克科技,A股,半导体材料,核心执行池,回踩216-220不破，重新站回225,跌破207.5降级；放量跌破200失效,用户新增+历史池重分层,2026-06-30
688012,中微公司,A股,半导体设备,核心执行池,回踩459-464不破，重新站回469,跌破455降级；放量跌破446失效,用户新增+历史池重分层,2026-06-30
688019,安集科技,A股,半导体材料/CMP,核心执行池,回踩330-336不破，重新站回340；高开超过6%不追,跌破324降级；放量跌破303失效,用户新增+历史池重分层,2026-06-30
000021,深科技,A股,存储/先进封装,强势观察池,回踩61.5-62.8不破，重新站回64.3,跌破60.8放弃；放量跌破57.6失效,用户新增+历史池重分层,2026-06-30
000100,TCL科技,A股,面板/光学光电子,强势观察池,开板回踩5.65-5.75不破，重新封强或站回5.82,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
000725,京东方A,A股,面板/光学光电子,强势观察池,回踩8.45-8.60不破，重新站回8.70,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
000811,冰轮环境,A股,制冷设备/数据中心温控,强势观察池,收盘站稳56.22附近并强于制冷设备/数据中心温控同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
002050,三花智控,A股,机器人/热管理,强势观察池,收盘站稳43.83附近并强于机器人/热管理同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
002182,宝武镁业,A股,镁合金/汽车轻量化,强势观察池,收盘站稳15.57附近并强于镁合金/汽车轻量化同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
002407,多氟多,A股,固态电池/氟化工,强势观察池,收盘站稳50.23附近并强于固态电池/氟化工同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
002654,万润科技,A股,LED/存储概念,强势观察池,收盘站稳22.26附近并强于LED/存储概念同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
002745,木林森,A股,LED,强势观察池,收盘站稳12.55附近并强于LED同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
002747,埃斯顿,A股,机器人,强势观察池,收盘站稳37.33附近并强于机器人同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
300054,鼎龙股份,A股,半导体材料/CMP,强势观察池,收盘站稳105.97附近并强于半导体材料/CMP同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
300223,北京君正,A股,存储/芯片设计,强势观察池,收盘站稳248.90附近并强于存储/芯片设计同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
300476,胜宏科技,A股,PCB/AI服务器,强势观察池,回踩335-342不破，重新站回347,跌破321放弃；放量跌破315失效,用户新增+历史池重分层,2026-06-30
300502,新易盛,A股,CPO/光模块,强势观察池,回踩590-600不破，重新站回607,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
600206,有研新材,A股,半导体材料/稀土材料,强势观察池,收盘站稳66.60附近并强于半导体材料/稀土材料同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
600367,红星发展,A股,钡锰材料,强势观察池,收盘站稳62.93附近并强于钡锰材料同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
600522,中天科技,A股,光通信,强势观察池,收盘站稳60.68附近并强于光通信同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
600584,长电科技,A股,半导体封测,强势观察池,收盘站稳103.55附近并强于半导体封测同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
600667,太极实业,A股,半导体工程/存储配套,强势观察池,收盘站稳29.18附近并强于半导体工程/存储配套同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
603005,晶方科技,A股,先进封装/CIS,强势观察池,开板回踩51-53不破，重新封强或站回53.9,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
603662,柯力传感,A股,机器人传感器,强势观察池,收盘站稳71.17附近并强于机器人传感器同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
688037,芯源微,A股,半导体设备,强势观察池,回踩420-430不破，重新站回440,跌破410放弃；放量跌破390失效,用户新增+历史池重分层,2026-06-30
688120,华海清科,A股,半导体设备,强势观察池,回踩312-318不破，重新站回323,跌破303放弃；放量跌破300失效,用户新增+历史池重分层,2026-06-30
000066,中国长城,A股,信创/国产计算机,轮动观察池,收盘站稳19.05附近并强于信创/国产计算机同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
000547,航天发展,A股,军工/商业航天,轮动观察池,收盘站稳19.15附近并强于军工/商业航天同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
000920,沃顿科技,A股,膜材料/环保材料,轮动观察池,收盘站稳16.46附近并强于膜材料/环保材料同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
002149,西部材料,A股,材料/军工材料,轮动观察池,收盘站稳54.01附近并强于材料/军工材料同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
002156,通富微电,A股,半导体封测,轮动观察池,收盘站稳75.87附近并强于半导体封测同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
002185,华天科技,A股,半导体封测,轮动观察池,收盘站稳22.31附近并强于半导体封测同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
002354,天娱数科,A股,AI应用/传媒,轮动观察池,收盘站稳9.30附近并强于AI应用/传媒同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
002428,云南锗业,A股,小金属/锗,轮动观察池,收盘站稳120.18附近并强于小金属/锗同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
002436,兴森科技,A股,PCB/封装基板,轮动观察池,收盘站稳50.95附近并强于PCB/封装基板同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
002475,立讯精密,A股,AI终端/消费电子,轮动观察池,收盘站稳70.40附近并强于AI终端/消费电子同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
002611,东方精工,A股,机器人/高端制造,轮动观察池,收盘站稳17.66附近并强于机器人/高端制造同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
002617,露笑科技,A股,第三代半导体/光伏,轮动观察池,收盘站稳10.29附近并强于第三代半导体/光伏同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
002709,天赐材料,A股,锂电材料,轮动观察池,收盘站稳51.43附近并强于锂电材料同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
002837,英维克,A股,液冷/算力,轮动观察池,收盘站稳79.56附近并强于液冷/算力同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
002859,洁美科技,A股,电子材料,轮动观察池,收盘站稳109.51附近并强于电子材料同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
