"建档日期","市场","代码","名称","主题板块","组合角色","建议权重","基准价","基准币种","验证周期","验证指标","中长期逻辑","主要风险","是否计入每日预测准确率","备注"
"2026-07-09","A股","002371","北方华创","半导体设备","核心配置","高","878.43","CNY","月度/季度","收益率; 最大回撤; 相对科创50/半导体指数超额","国产半导体设备平台型龙头，受益存储扩产、先进制程设备国产替代和资本开支周期。","估值高；短期涨幅大；设备订单节奏低于预期。","否","中长期验证组合，不进入每日预测台账。"
"2026-07-09","A股","688012","中微公司","半导体设备","核心配置","高","471.59","CNY","月度/季度","收益率; 最大回撤; 相对科创50/半导体指数超额","刻蚀/MOCVD 等核心设备标的，国产替代确定性较强。","股价弹性大；估值受订单和行业景气影响明显。","否","中长期验证组合，不进入每日预测台账。"
"2026-07-09","A股","002463","沪电股份","AI服务器/PCB","核心配置","高","137.30","CNY","月度/季度","收益率; 最大回撤; 相对AI硬件指数/沪深300超额","AI服务器 PCB 核心标的，业绩兑现度较高，受益高速互联和服务器平台升级。","涨幅较大；估值透支；海外AI资本开支波动。","否","中长期验证组合，不进入每日预测台账。"
"2026-07-09","A股","601138","工业富联","AI服务器","核心配置","中高","66.01","CNY","月度/季度","收益率; 最大回撤; 相对AI硬件指数/沪深300超额","AI服务器制造龙头，业绩确定性相对较高，适合作为AI硬件核心仓。","市值大弹性较低；客户集中；AI服务器订单波动。","否","中长期验证组合，不进入每日预测台账。"
"2026-07-09","A股","600584","长电科技","先进封装","核心/卫星","中","103.52","CNY","月度/季度","收益率; 最大回撤; 相对半导体指数超额","先进封装龙头之一，受益国产芯片封测升级和存储/AI芯片封装需求。","封测利润率波动；涨停后短期拥挤。","否","中长期验证组合，不进入每日预测台账。"
"2026-07-09","A股","002409","雅克科技","半导体材料","核心/卫星","中","209.00","CNY","月度/季度","收益率; 最大回撤; 相对半导体材料指数超额","电子材料、前驱体等半导体材料方向，受益国产产线扩产和材料国产替代。","估值高；材料业务兑现节奏不均。","否","中长期验证组合，不进入每日预测台账。"
"2026-07-09","A股","688008","澜起科技","存储接口/AI芯片","弹性配置","中","285.80","CNY","月度/季度","收益率; 最大回撤; 相对半导体指数超额","存储接口芯片受益AI服务器、内存升级和国产存储景气。","高波动；估值对景气预期敏感。","否","中长期验证组合，不进入每日预测台账。"
"2026-07-09","A股","603986","兆易创新","存储芯片","弹性配置","中","663.49","CNY","月度/季度","收益率; 最大回撤; 相对半导体指数超额","存储芯片核心标的，长鑫科技 IPO 和国产存储景气有映射。","短期涨幅大；存储价格周期波动；估值透支。","否","中长期验证组合，不进入每日预测台账。"
"2026-07-09","A股","300502","新易盛","CPO/光模块","弹性配置","中","545.50","CNY","月度/季度","收益率; 最大回撤; 相对CPO/AI硬件指数超额","光模块高弹性核心标的，受益AI算力网络升级。","高估值高波动；短期交易拥挤；海外需求波动。","否","中长期验证组合，不进入每日预测台账。"
"2026-07-09","A股","300394","天孚通信","CPO/光器件","弹性配置","中","271.50","CNY","月度/季度","收益率; 最大回撤; 相对CPO/AI硬件指数超额","光器件核心标的，受益高速光模块和AI数据中心需求。","涨幅大；估值高；订单预期波动。","否","中长期验证组合，不进入每日预测台账。"
"2026-07-09","A股","688120","华海清科","半导体设备","弹性配置","中","344.00","CNY","月度/季度","收益率; 最大回撤; 相对半导体设备指数超额","CMP设备核心标的，受益存储扩产和国产设备替代。","体量较小；波动更大；估值受订单节奏影响。","否","中长期验证组合，不进入每日预测台账。"
"2026-07-09","A股","002156","通富微电","先进封装","弹性配置","中","72.17","CNY","月度/季度","收益率; 最大回撤; 相对先进封装指数超额","先进封装/HBM相关预期，受益国产AI芯片与存储封装升级。","封测利润率周期；题材预期兑现风险。","否","中长期验证组合，不进入每日预测台账。"
"2026-07-09","港股","00981.HK","中芯国际","港股半导体","港股核心","中高","83.55","HKD","月度/季度","收益率; 最大回撤; 相对恒生科技/港股半导体超额","港股半导体核心锚，受益国产晶圆制造与A/H半导体重估。","港股波动大；流动性折价；地缘和制裁风险。","否","中长期验证组合，不进入港股每日预测台账。"
"2026-07-09","港股","01347.HK","华虹宏力","港股半导体","港股弹性","中","201.80","HKD","月度/季度","收益率; 最大回撤; 相对恒生科技/港股半导体超额","港股半导体弹性标的，受益国产晶圆制造重估。","波动极大；估值和情绪驱动强；短期涨幅大。","否","中长期验证组合，不进入港股每日预测台账。"
"2026-07-09","港股","00700.HK","腾讯控股","港股互联网","港股稳健","中","469.60","HKD","月度/季度","收益率; 最大回撤; 相对恒生科技超额","港股互联网高质量龙头，适合作为估值修复和现金流稳健样本。","互联网监管；增长放缓；港股风险偏好波动。","否","中长期验证组合，不进入港股每日预测台账。"
"2026-07-09","港股","09988.HK","阿里巴巴-W","港股互联网","港股稳健/修复","中","108.00","HKD","月度/季度","收益率; 最大回撤; 相对恒生科技超额","港股互联网估值修复样本，受益AI云、电商效率改善和回购预期。","竞争压力；利润率波动；中概风险偏好变化。","否","中长期验证组合，不进入港股每日预测台账。"
